seed,policy_type,num_robots,num_aisles,capacity,arrival_rate,Favg,Fmax,Throughput,BlockingTime,AvgQueueLength,DeadlockCount,TriggerCount,RerouteCount,CollisionAttempts,ForcedRelocationCount,RobotUtilization,AverageTravelDistance,Zone0AvgQueueLength,Zone1AvgQueueLength,Zone2AvgQueueLength,Zone3AvgQueueLength,Zone4AvgQueueLength
3,fsd,5,6,small,low,27.414634146341463,71,41,52,0.0,0,29,0,26,0,0.4824,230.8,0.0,0.0,0.0,0.0,0.0
3,rule_based,5,6,small,medium,45.76470588235294,116,51,517,1.798,0,0,59,271,0,0.9356,364.4,1.012,0.312,0.17,0.178,0.126
3,dsd,5,6,small,medium,46.96551724137931,106,58,0,2.736,0,0,0,0,0,0.6208,310.4,0.604,0.08,0.176,1.636,0.24
3,fsd,5,6,small,medium,65.5,143,54,234,3.118,0,92,4,134,0,0.9432,424.8,0.812,0.348,0.462,1.126,0.37
3,rule_based,5,6,small,high,55.377049180327866,225,61,756,16.576,0,0,112,385,0,0.98,337.8,2.536,3.138,3.244,6.768,0.89
3,dsd,5,6,small,high,83.34210526315789,267,76,0,13.534,0,0,0,0,0,0.6708,335.4,0.148,3.588,1.072,8.726,0.0
3,fsd,5,6,small,high,103.51515151515152,238,66,288,15.374,0,127,1,165,0,0.98,432.4,2.042,4.934,2.616,5.432,0.35
3,rule_based,5,6,large,low,71.16666666666667,198,36,371,1.018,0,0,51,193,0,0.922,385.8,0.276,0.478,0.06,0.156,0.048
3,dsd,5,6,large,low,52.138888888888886,112,36,0,1.296,0,0,0,0,0,0.5972,298.6,0.608,0.044,0.016,0.356,0.272
3,fsd,5,6,large,low,64.4054054054054,140,37,153,0.614,0,60,2,92,0,0.8992,419.0,0.22,0.116,0.046,0.086,0.146
3,rule_based,5,6,large,medium,59.45454545454545,148,33,442,10.7,0,0,68,272,0,0.968,395.6,3.028,1.708,1.764,1.892,2.308
3,dsd,5,6,large,medium,93.36170212765957,196,47,0,7.944,0,0,0,0,0,0.7776,388.8,4.304,0.072,0.5,0.62,2.448
3,fsd,5,6,large,medium,85.95652173913044,210,46,70,5.668,0,33,0,44,0,0.968,470.0,2.124,0.682,0.97,0.578,1.314
3,rule_based,5,6,large,high,44.38461538461539,89,13,1209,35.394,19,0,83,549,19,0.98,248.2,5.424,12.37,5.066,9.384,3.15
3,dsd,5,6,large,high,122.05,284,60,0,20.69,0,0,0,0,0,0.8012,400.6,0.992,8.358,1.108,9.788,0.444
3,fsd,5,6,large,high,162.14285714285714,333,49,161,24.65,0,73,0,95,0,0.98,457.8,3.35,8.002,4.186,7.128,1.984
3,rule_based,5,12,small,low,27.6,75,40,88,0.0,2,0,12,30,2,0.4528,208.8,0.0,0.0,0.0,0.0,0.0
3,dsd,5,12,small,low,26.609756097560975,55,41,0,0.382,0,0,0,0,0,0.3632,181.6,0.004,0.0,0.044,0.19,0.144
3,fsd,5,12,small,low,33.35,92,40,93,0.004,0,46,0,50,0,0.5636,263.2,0.0,0.0,0.0,0.004,0.0
3,rule_based,5,12,small,medium,42.827586206896555,101,58,134,0.754,0,0,14,73,0,0.902,423.2,0.31,0.054,0.208,0.15,0.032
3,dsd,5,12,small,medium,60.30357142857143,150,56,0,4.184,0,0,0,0,0,0.6276,313.8,0.414,0.014,0.554,2.974,0.228
3,fsd,5,12,small,medium,56.29824561403509,114,57,132,1.924,0,59,0,82,0,0.9564,451.8,0.478,0.234,0.53,0.534,0.148
3,rule_based,5,12,small,high,76.8529411764706,269,68,532,18.282,2,0,61,258,2,0.98,383.6,2.782,1.21,12.322,1.672,0.296
3,dsd,5,12,small,high,101.20833333333333,375,48,0,27.04,0,0,0,0,0,0.4892,244.6,0.098,0.04,26.428,0.474,0.0
3,fsd,5,12,small,high,114.63492063492063,224,63,224,16.874,0,99,1,139,0,0.98,445.2,2.054,1.59,11.308,1.494,0.428
3,rule_based,5,12,large,low,51.56410256410256,104,39,113,0.116,0,0,16,54,0,0.8148,384.8,0.048,0.004,0.012,0.03,0.022
3,dsd,5,12,large,low,53.9,110,40,0,1.398,0,0,0,0,0,0.6132,306.6,0.548,0.104,0.002,0.454,0.29
3,fsd,5,12,large,low,46.10526315789474,84,38,17,0.048,0,8,0,10,0,0.738,365.6,0.0,0.022,0.0,0.024,0.002
3,rule_based,5,12,large,medium,65.07142857142857,176,42,211,6.138,0,0,33,106,0,0.968,441.8,1.908,0.342,1.324,0.54,2.024
3,dsd,5,12,large,medium,85.71111111111111,212,45,0,6.88,0,0,0,0,0,0.8068,403.4,2.158,0.13,0.964,0.746,2.882
3,fsd,5,12,large,medium,103.08888888888889,179,45,15,7.222,0,8,0,8,0,0.968,481.0,2.32,0.592,1.572,0.892,1.846
3,rule_based,5,12,large,high,75.03846153846153,279,52,623,25.684,0,0,84,318,0,0.98,365.4,3.912,1.676,15.662,2.012,2.422
3,dsd,5,12,large,high,90.92857142857143,422,42,0,28.87,0,0,0,0,0,0.5916,295.8,0.37,0.062,28.114,0.032,0.292
3,fsd,5,12,large,high,163.15686274509804,283,51,167,24.632,0,74,1,95,0,0.98,456.6,3.414,1.544,16.914,0.958,1.802
4,rule_based,3,6,small,low,33.5,75,40,136,0.294,1,0,20,68,1,0.822,365.6666666666667,0.098,0.03,0.166,,
4,dsd,3,6,small,low,27.675,70,40,0,0.558,0,0,0,0,0,0.5786666666666667,289.3333333333333,0.422,0.1,0.036,,
4,fsd,3,6,small,low,32.58974358974359,60,39,44,0.172,0,24,0,26,0,0.836,403.3333333333333,0.054,0.028,0.09,,
4,rule_based,3,6,small,medium,68.82978723404256,428,47,48,6.67,0,0,6,26,0,0.984,476.0,1.74,1.62,3.31,,
4,dsd,3,6,small,medium,79.61702127659575,157,47,0,6.724,0,0,0,0,0,0.9466666666666667,473.3333333333333,1.754,2.792,2.178,,
4,fsd,3,6,small,medium,98.93181818181819,198,44,20,8.642,0,10,0,12,0,0.984,485.3333333333333,3.374,2.604,2.664,,
4,rule_based,3,6,small,high,46.74603174603175,298,63,109,16.74,0,0,15,57,0,0.99,458.6666666666667,2.378,11.478,2.884,,
4,dsd,3,6,small,high,85.79629629629629,330,54,0,21.66,0,0,0,0,0,0.8686666666666667,434.3333333333333,0.206,20.046,1.408,,
4,fsd,3,6,small,high,134.82692307692307,273,52,39,23.352,0,16,0,24,0,0.99,482.0,3.292,15.186,4.874,,
4,rule_based,3,6,large,low,46.833333333333336,141,36,87,1.074,0,0,14,46,0,0.958,450.0,0.33,0.542,0.202,,
4,dsd,3,6,large,low,53.94444444444444,114,36,0,2.382,0,0,0,0,0,0.7406666666666667,370.3333333333333,0.76,1.562,0.06,,
4,fsd,3,6,large,low,68.02941176470588,168,34,47,2.546,0,23,0,28,0,0.976,472.3333333333333,0.668,1.28,0.598,,
4,rule_based,3,6,large,medium,92.45833333333333,343,24,255,17.398,0,0,39,130,0,0.984,407.0,4.424,7.782,5.192,,
4,dsd,3,6,large,medium,157.8709677419355,279,31,0,15.264,0,0,0,0,0,0.948,474.0,5.312,6.67,3.282,,
4,fsd,3,6,large,medium,150.82142857142858,289,28,21,15.63,0,12,0,12,0,0.984,485.0,4.842,6.062,4.726,,
4,rule_based,3,6,large,high,40.026315789473685,111,38,659,29.532,0,0,107,331,0,0.99,275.3333333333333,3.144,17.866,8.522,,
4,dsd,3,6,large,high,142.3846153846154,350,39,0,30.118,0,0,0,0,0,0.9126666666666666,456.3333333333333,0.34,23.64,6.138,,
4,fsd,3,6,large,high,172.44736842105263,344,38,16,30.086,0,8,0,9,0,0.99,489.6666666666667,4.092,19.266,6.728,,
4,rule_based,3,12,small,low,45.22222222222222,148,36,135,1.026,0,0,14,67,0,0.8953333333333333,402.6666666666667,0.336,0.33,0.36,,
4,dsd,3,12,small,low,35.07692307692308,91,39,0,0.906,0,0,0,0,0,0.674,337.0,0.642,0.102,0.162,,
4,fsd,3,12,small,low,41.18421052631579,76,38,35,0.576,0,14,0,22,0,0.9206666666666666,448.6666666666667,0.218,0.17,0.188,,
4,rule_based,3,12,small,medium,64.68085106382979,377,47,12,7.128,0,0,1,7,0,0.984,488.0,1.79,1.772,3.566,,
4,dsd,3,12,small,medium,95.2,190,45,0,8.456,0,0,0,0,0,0.9706666666666667,485.3333333333333,1.84,3.984,2.632,,
4,fsd,3,12,small,medium,123.51282051282051,245,39,12,11.546,0,4,0,9,0,0.984,488.0,4.326,3.352,3.868,,
4,rule_based,3,12,small,high,56.39622641509434,309,53,231,22.148,0,0,31,127,0,0.99,418.0,4.032,15.192,2.924,,
4,dsd,3,12,small,high,109.07142857142857,385,42,0,29.022,0,0,0,0,0,0.7433333333333333,371.6666666666667,0.548,28.458,0.016,,
4,fsd,3,12,small,high,155.0,294,49,31,25.76,0,12,0,19,0,0.99,484.6666666666667,4.238,18.95,2.572,,
4,rule_based,3,12,large,low,49.407407407407405,99,27,168,4.594,0,0,27,81,0,0.966,427.0,1.566,1.296,1.732,,
4,dsd,3,12,large,low,75.08108108108108,151,37,0,3.49,0,0,0,0,0,0.8353333333333334,417.6666666666667,2.0,1.312,0.178,,
4,fsd,3,12,large,low,91.8125,193,32,14,4.356,0,7,0,9,0,0.976,483.3333333333333,1.294,1.898,1.164,,
4,rule_based,3,12,large,medium,77.1923076923077,288,26,206,16.206,0,0,31,105,0,0.984,423.3333333333333,7.008,4.722,4.476,,
4,dsd,3,12,large,medium,164.11111111111111,317,27,0,16.626,0,0,0,0,0,0.9373333333333334,468.6666666666667,6.904,6.386,3.336,,
4,fsd,3,12,large,medium,163.89285714285714,307,28,8,16.17,0,4,0,5,0,0.984,489.3333333333333,5.582,5.936,4.652,,
4,rule_based,3,12,large,high,44.09090909090909,93,11,460,38.74,0,0,74,165,0,0.99,341.6666666666667,6.48,29.202,3.058,,
4,dsd,3,12,large,high,119.55555555555556,414,36,0,32.562,0,0,0,0,0,0.862,431.0,0.428,31.964,0.17,,
4,fsd,3,12,large,high,180.55555555555554,341,36,22,31.0,0,12,0,12,0,0.99,487.6666666666667,4.032,24.22,2.748,,
4,rule_based,4,6,small,low,28.875,71,40,127,0.014,1,0,17,48,1,0.594,265.25,0.0,0.0,0.008,0.006,
4,dsd,4,6,small,low,26.875,70,40,0,0.548,0,0,0,0,0,0.4205,210.25,0.422,0.068,0.058,0.0,
4,fsd,4,6,small,low,29.625,55,40,53,0.036,0,25,0,31,0,0.617,295.25,0.0,0.0,0.022,0.014,
4,rule_based,4,6,small,medium,84.67441860465117,353,43,298,9.934,0,0,46,158,0,0.965,408.0,2.346,2.348,3.73,1.51,
4,dsd,4,6,small,medium,49.27450980392157,109,51,0,3.384,0,0,0,0,0,0.7465,373.25,1.754,0.172,1.446,0.012,
4,fsd,4,6,small,medium,53.2,103,55,76,2.564,0,32,0,50,0,0.958,460.0,1.134,0.422,0.748,0.26,
4,rule_based,4,6,small,high,42.72222222222222,149,54,460,16.356,1,0,59,241,1,0.9845,377.25,2.872,5.986,6.844,0.654,
4,dsd,4,6,small,high,96.91379310344827,322,58,0,19.42,0,0,0,0,0,0.7105,355.25,0.206,4.224,14.99,0.0,
4,fsd,4,6,small,high,116.73913043478261,353,46,309,22.012,0,140,2,161,0,0.9845,415.0,3.094,6.832,11.518,0.568,
4,rule_based,4,6,large,low,42.63157894736842,104,19,419,4.786,1,0,68,206,1,0.8845,337.5,1.588,1.966,0.52,0.712,
4,dsd,4,6,large,low,46.421052631578945,100,38,0,1.422,0,0,0,0,0,0.5905,295.25,0.76,0.368,0.262,0.032,
4,fsd,4,6,large,low,41.945945945945944,85,37,59,0.11,0,30,0,33,0,0.843,406.75,0.016,0.036,0.036,0.022,
4,rule_based,4,6,large,medium,75.86842105263158,218,38,174,10.222,0,0,24,93,0,0.976,444.5,3.472,2.984,2.442,1.324,
4,dsd,4,6,large,medium,129.31578947368422,237,38,0,11.92,0,0,0,0,0,0.871,435.5,5.312,2.22,4.228,0.16,
4,fsd,4,6,large,medium,128.32432432432432,225,37,44,11.288,0,19,0,27,0,0.976,477.0,3.716,2.896,2.972,1.704,
4,rule_based,4,6,large,high,63.67857142857143,239,56,366,21.052,0,0,50,199,0,0.985,401.0,2.636,8.264,8.31,1.842,
4,dsd,4,6,large,high,124.43181818181819,359,44,0,27.396,0,0,0,0,0,0.8085,404.25,0.34,11.36,15.696,0.0,
4,fsd,4,6,large,high,173.4090909090909,339,44,111,27.66,0,55,0,64,0,0.985,464.75,3.312,11.356,11.168,1.824,
4,rule_based,4,12,small,low,28.36842105263158,65,38,94,0.046,0,0,9,48,0,0.6095,281.25,0.0,0.024,0.012,0.01,
4,dsd,4,12,small,low,29.641025641025642,91,39,0,0.59,0,0,0,0,0,0.4785,239.25,0.308,0.09,0.072,0.12,
4,fsd,4,12,small,low,32.205128205128204,65,39,39,0.02,0,20,0,23,0,0.653,316.75,0.0,0.006,0.012,0.002,
4,rule_based,4,12,small,medium,57.03846153846154,228,52,153,3.684,2,0,20,73,2,0.976,446.75,1.26,0.638,1.122,0.664,
4,dsd,4,12,small,medium,57.4,132,55,0,3.62,0,0,0,0,0,0.8295,414.75,0.816,1.146,1.52,0.138,
4,fsd,4,12,small,medium,57.0377358490566,107,53,22,3.15,0,11,0,13,0,0.976,482.5,0.99,0.812,0.676,0.672,
4,rule_based,4,12,small,high,48.44776119402985,150,67,278,14.912,0,0,37,149,0,0.985,423.0,2.126,4.308,6.924,1.554,
4,dsd,4,12,small,high,107.08474576271186,314,59,0,20.076,0,0,0,0,0,0.725,362.5,0.126,5.668,14.282,0.0,
4,fsd,4,12,small,high,109.16923076923077,210,65,35,16.772,0,14,0,23,0,0.985,483.75,2.194,5.79,7.91,0.878,
4,rule_based,4,12,large,low,45.39393939393939,93,33,155,1.242,1,0,25,74,1,0.9005,411.5,0.226,0.586,0.102,0.328,
4,dsd,4,12,large,low,53.16216216216216,151,37,0,1.882,0,0,0,0,0,0.611,305.5,0.404,1.316,0.0,0.162,
4,fsd,4,12,large,low,54.189189189189186,123,37,41,0.764,0,21,0,23,0,0.9335,456.5,0.042,0.356,0.134,0.232,
4,rule_based,4,12,large,medium,70.90625,272,32,198,10.978,0,0,31,104,0,0.976,438.5,2.35,4.21,2.096,2.322,
4,dsd,4,12,large,medium,133.46153846153845,298,39,0,12.138,0,0,0,0,0,0.904,452.0,2.814,5.586,2.358,1.38,
4,fsd,4,12,large,medium,137.06451612903226,262,31,174,13.106,0,86,0,90,0,0.976,444.5,3.364,4.268,2.948,2.526,
4,rule_based,4,12,large,high,61.90196078431372,198,51,449,23.004,0,0,61,243,0,0.985,380.25,3.512,7.734,8.902,2.856,
4,dsd,4,12,large,high,128.20454545454547,327,44,0,27.836,0,0,0,0,0,0.799,399.5,0.146,13.012,14.622,0.056,
4,fsd,4,12,large,high,154.75555555555556,318,45,38,25.728,0,18,0,23,0,0.985,483.0,2.422,10.8,10.404,2.102,
4,rule_based,5,6,small,low,30.92105263157895,100,38,225,0.0,3,0,30,101,3,0.526,218.0,0.0,0.0,0.0,0.0,0.0
4,dsd,5,6,small,low,25.48780487804878,70,41,0,0.49,0,0,0,0,0,0.3328,166.4,0.422,0.068,0.0,0.0,0.0
4,fsd,5,6,small,low,28.526315789473685,79,38,96,0.002,0,42,0,50,0,0.5184,240.0,0.0,0.0,0.0,0.0,0.002
4,rule_based,5,6,small,medium,47.074074074074076,113,54,368,1.17,0,0,49,189,0,0.9252,389.0,0.402,0.212,0.256,0.22,0.08
4,dsd,5,6,small,medium,35.73076923076923,109,52,0,2.038,0,0,0,0,0,0.5932,296.6,1.754,0.172,0.036,0.064,0.012
4,fsd,5,6,small,medium,40.648148148148145,107,54,167,0.618,0,80,0,94,0,0.9068,420.0,0.298,0.11,0.074,0.076,0.06
4,rule_based,5,6,small,high,48.445945945945944,267,74,491,9.784,0,0,62,264,0,0.9632,383.4,1.684,3.582,2.44,1.578,0.5
4,dsd,5,6,small,high,60.626666666666665,185,75,0,9.592,0,0,0,0,0,0.7164,358.2,0.206,4.224,4.482,0.68,0.0
4,fsd,5,6,small,high,73.90666666666667,219,75,136,9.972,0,66,0,81,0,0.9688,457.2,1.274,3.59,3.264,1.586,0.258
4,rule_based,5,6,large,low,43.526315789473685,139,38,233,0.002,2,0,30,96,2,0.7028,304.8,0.0,0.0,0.0,0.0,0.002
4,dsd,5,6,large,low,43.61538461538461,100,39,0,1.188,0,0,0,0,0,0.4716,235.8,0.76,0.368,0.0,0.028,0.032
4,fsd,5,6,large,low,41.23684210526316,82,38,72,0.012,0,37,0,39,0,0.7052,338.2,0.004,0.0,0.006,0.002,0.0
4,rule_based,5,6,large,medium,61.7,141,30,483,10.854,0,0,75,191,0,0.968,387.4,3.39,2.27,0.866,2.25,2.078
4,dsd,5,6,large,medium,94.54545454545455,236,44,0,8.164,0,0,0,0,0,0.7688,384.4,5.312,2.22,0.212,0.26,0.16
4,fsd,5,6,large,medium,113.89473684210526,196,38,209,9.28,0,104,0,113,0,0.968,442.2,3.032,2.702,0.778,1.33,1.438
4,rule_based,5,6,large,high,66.58333333333333,297,60,486,19.3,0,0,65,254,0,0.98,392.8,2.204,7.296,5.28,2.638,1.882
4,dsd,5,6,large,high,106.9322033898305,274,59,0,19.964,0,0,0,0,0,0.8248,412.4,0.34,11.36,5.286,2.978,0.0
4,fsd,5,6,large,high,142.47058823529412,289,51,199,22.702,0,83,0,116,0,0.98,450.2,2.818,9.392,5.67,3.458,1.364
4,rule_based,5,12,small,low,27.075,66,40,44,0.0,1,0,5,19,1,0.4492,215.8,0.0,0.0,0.0,0.0,0.0
4,dsd,5,12,small,low,27.4,91,40,0,0.368,0,0,0,0,0,0.3808,190.4,0.308,0.024,0.036,0.0,0.0
4,fsd,5,12,small,low,29.871794871794872,66,39,17,0.0,0,10,0,9,0,0.4972,245.2,0.0,0.0,0.0,0.0,0.0
4,rule_based,5,12,small,medium,42.39622641509434,74,53,332,1.002,0,0,35,172,0,0.948,406.6,0.436,0.178,0.072,0.174,0.142
4,dsd,5,12,small,medium,41.4,88,55,0,1.902,0,0,0,0,0,0.6552,327.6,0.816,0.624,0.376,0.064,0.022
4,fsd,5,12,small,medium,56.339285714285715,125,56,186,1.92,0,84,0,117,0,0.9564,441.0,0.716,0.256,0.342,0.324,0.282
4,rule_based,5,12,small,high,56.80597014925373,217,67,597,13.554,2,0,68,290,2,0.9796,370.4,2.77,2.252,7.838,0.474,0.22
4,dsd,5,12,small,high,95.74509803921569,371,51,0,24.232,0,0,0,0,0,0.5128,256.4,0.126,0.138,23.968,0.0,0.0
4,fsd,5,12,small,high,89.91666666666667,184,72,111,12.35,0,51,0,68,0,0.9796,467.6,1.512,1.432,8.396,0.672,0.338
4,rule_based,5,12,large,low,41.416666666666664,110,36,179,0.1,0,0,27,81,0,0.754,341.2,0.0,0.032,0.008,0.016,0.044
4,dsd,5,12,large,low,52.15384615384615,122,39,0,1.65,0,0,0,0,0,0.5076,253.8,0.404,0.562,0.522,0.08,0.082
4,fsd,5,12,large,low,41.794871794871796,85,39,25,0.018,0,13,0,14,0,0.6828,336.4,0.0,0.0,0.018,0.0,0.0
4,rule_based,5,12,large,medium,81.27906976744185,219,43,206,7.51,3,0,23,104,3,0.968,438.4,1.614,1.854,1.762,1.088,1.192
4,dsd,5,12,large,medium,104.18604651162791,238,43,0,8.474,0,0,0,0,0,0.8108,405.4,2.814,3.128,2.008,0.308,0.216
4,fsd,5,12,large,medium,104.68888888888888,181,45,33,7.398,0,17,0,18,0,0.968,477.4,2.526,1.468,1.63,0.928,0.846
4,rule_based,5,12,large,high,61.787234042553195,206,47,678,22.788,0,0,93,331,0,0.98,354.4,2.3,3.388,14.754,0.186,2.16
4,dsd,5,12,large,high,91.30232558139535,383,43,0,27.856,0,0,0,0,0,0.5872,293.6,0.146,0.34,27.37,0.0,0.0
4,fsd,5,12,large,high,136.86274509803923,276,51,111,21.6,0,49,0,66,0,0.98,467.8,2.066,2.134,15.604,0.41,1.386
